truth,estimate
1.6559713043280648,1.6188534845419646
1.662189224071547,1.6206630861684537
1.668488589321966,1.6228309699736134
1.6748666308748201,1.6253602432724623
1.6813204766120404,1.6282531699774312
1.6878471564797413,1.6315111511464342
1.6944436076566094,1.6351347085774912
1.7011066798911123,1.6391234715609035
1.7078331409851613,1.643476166884845
1.7146196824014655,1.648190612174866
1.7214629249715325,1.6532637126313918
1.7283594246811567,1.6586914612127959
1.7353056785102223,1.6644689422944008
1.7422981303038156,1.6705903388164092
1.7493331766518938,1.6770489429162423
1.7564071727551809,1.6838371700230672
1.7635164382554902,1.690946576374677
1.7706572630093191,1.698367879899431
1.7778259127843419,1.7060909843888357
1.7850186348592922,1.7141050068692518
1.792231663508705,1.7223983080651912
1.7994612253550595,1.730958525830489
1.8067035445720059,1.7397726114087742
1.8139548479235885,1.7488268683701171
1.8212113696256655,1.7581069940572553
1.8284693560170566,1.7675981233622173
1.8357250700293477,1.7772848746425203
1.8429747954456828,1.7871513975756488
1.8502148409403265,1.7971814227410872
1.8574415438922192,1.807358312711093
1.864651273967206,1.8176651144241327
1.8718404364650612,1.8280846126097334
1.8790054754288548,1.8385993840284656
1.8861428765156072,1.8491918522880826
1.8932491696285323,1.859844342995033
1.900320931312492,1.8705391389997972
1.9073547869155376,1.881258535495662
1.914347412520619,1.8919848947324707
1.9212955366526772,1.9027007001102632
1.9281959417673837,1.913388609422441
1.9350454655287899,1.9240315070236929
1.9418410018840224,1.9346125547049768
1.9485795019439938,1.9451152410657275
1.9552579746798013,1.9555234291825607
1.9618734874451214,1.9658214023835183
1.968423166335442,1.9759939079480342
1.9749041963954088,1.9860261985638454
1.9813138216859167,1.9959040713851692
1.9876493452228172,2.005613904548636
1.9939081287992868,2.015142691017604
2.0000875927039585,2.0244780696389975
2.006185215346913,2.033608353311521
2.012198532805519,2.0425225541783667
2.018125138301933,2.0512104057727583
2.0239626816238183,2.059662382059188
2.029708868499512,2.0678697133286477
2.035361459938478,2.0758243989206604
2.040918271547434,2.083519216760047
2.0463771728320337,2.090947729710816
2.05173608649343,2.098104288763873
2.056992987728453,2.104984033089412
2.0621459035414897,2.1115828869982427
2.067192912075512,2.117897553869655
2.0721321419689858,2.1239255071157954
2.0769617717447115,2.129664978264909
2.0816800292359146,2.135114942257018
2.0862851910541895,2.1402751000565137
2.0907755821031775,2.1451458586963383
2.0951495751411287,2.1497283088777506
2.099405590394818,2.154024200258572
2.103542095226561,2.1580359145705943
2.1075576038554233,2.1617664367141103
2.1114506771330737,2.1652193239840507
2.1152199223740853,2.1683986735877143
2.118863993239938,2.1713090886190316
2.1223815896753893,2.173955642658531
2.125771457895392,2.176343843171191
2.129032390420245,2.178479593877305
2.13216322615624,2.180369156272955
2.135162850518685,2.182019110477957
2.138030195593825,2.1834363155894585
2.1407642403359137,2.1846278697188275
2.1433640107954104,2.185601069888693
2.1458285803741015,2.186363371964985
2.148157070102778,2.18692235079648
2.150348648937005,2.187285660731709
2.152402534066444,2.1874609966787824
2.1543179912331993,2.18745605587021
2.1560943350546604,2.187278500489604
2.157730929346416,2.1869359213120454
2.1592271874408997,2.186435802504085
2.1605825724976064,2.185785487723226
2.1617965978008913,2.1849921476499063
2.162868827041594,2.1840627490780147
2.163798874578994,2.183004025682372
2.164586405679873,2.1818224505740003
2.1652311367317982,2.1805242107455483
2.165732835428047,2.179115183500876
2.1660913209219865,2.1776009149541222
2.1663064639490672,2.1759866006743853
2.166378186914998,2.1742770685431285
2.1663064639490672,2.172476763881693
2.1660913209219865,2.1705897368971305
2.165732835428047,2.1686196324842717
2.1652311367317982,2.166569682412753
2.164586405679873,2.1644426999171698
2.163798874578994,2.1622410766990203
