truth,estimate
1.6199999999999999,1.60352627930597
1.61812695,1.602163098496539
1.6163076,1.6008442153863884
1.61454165,1.599569412286689
1.6128288,1.5983384715086106
1.61116875,1.5971511753633238
1.6095612,1.5960073061619984
1.60800585,1.594906646215805
1.6065024,1.5938489778359135
1.60505055,1.5928340833334942
1.60365,1.5918617450197174
1.60230045,1.590931745205753
1.6010015999999998,1.5900438662027718
1.59975315,1.5891978903219437
1.5985547999999998,1.5883935998744385
1.59740625,1.587630777171427
1.5963072,1.5869092045240794
1.59525735,1.5862286642435655
1.5942564,1.5855889386410555
1.59330405,1.5849898100277202
1.5923999999999998,1.5844310607147292
1.59154395,1.5839124730132532
1.5907355999999997,1.5834338292344616
1.58997465,1.5829949116895257
1.5892608,1.582595502689615
1.5885937499999998,1.5822353845458998
1.5879732,1.5819143395695507
1.5873988499999998,1.5816321500717372
1.5868704,1.5813885983636304
1.58638755,1.5811834667563998
1.58595,1.5810165375612155
1.58555745,1.5808875930892485
1.5852096,1.5807964156516683
1.5849061500000001,1.5807427875596454
1.5846468,1.5807264911243502
1.58443125,1.5807473086569526
1.5842592,1.5808050224686228
1.5841303500000001,1.580899414870531
1.5840443999999998,1.5810302681738477
1.58400105,1.5811973646897428
1.5839999999999996,1.581400486729387
1.58404095,1.5816394166039498
1.5841235999999999,1.5819139366246016
1.5842476499999998,1.5822238291025132
1.5844128,1.5825688763488541
1.5846187499999997,1.582948860674795
1.5848651999999996,1.5833635643915056
1.58515185,1.5838127698101567
1.5854784,1.5842962592419183
1.5858445499999998,1.5848138149979603
1.58625,1.5853652193894532
1.58669445,1.585950254727567
1.5871775999999997,1.586568703323472
1.5876991499999997,1.5872203474883388
1.5882588,1.5879049695333372
1.5888562499999999,1.5886223517696374
1.5894911999999997,1.58937227650841
1.5901633499999999,1.5901545260608245
1.5908723999999999,1.5909688827380517
1.59161805,1.5918151288512614
1.5924,1.5926930467116245
1.5932179499999999,1.5936024186303104
1.5940716,1.59454302691849
1.59496065,1.5955146538873328
1.5958847999999999,1.5965170818480097
1.5968437499999997,1.5975500931116904
1.5978371999999998,1.5986134699895453
1.59886485,1.5997069947927445
1.5999264,1.6008304498324586
1.60102155,1.6019836174198574
1.6021499999999997,1.6031662798661113
1.6033114499999999,1.6043782194823906
1.6045056,1.605619218579865
1.60573215,1.6068890594697052
1.6069907999999997,1.6081875244630812
1.6082812499999999,1.6095143958711635
1.6096031999999998,1.6108694560051222
1.61095635,1.6122524871761272
1.6123404,1.613663271695349
1.61375505,1.6151015918739577
1.6151999999999997,1.6165672300231235
1.61667495,1.6180599684540167
1.6181795999999997,1.6195795894778078
1.61971365,1.621125875405666
1.6212767999999997,1.622698608548763
1.6228687499999999,1.6242975712182675
1.6244891999999997,1.6259225457253508
1.6261378499999999,1.6275733143811824
1.6278143999999999,1.6292496594969332
1.62951855,1.6309513633837727
1.63125,1.6326782083528717
1.63300845,1.6344299767153998
1.6347936,1.636206450782528
1.6366051499999998,1.638007412865426
1.6384428,1.639832645275264
1.6403062499999999,1.6416819303232122
1.6421952,1.643555050320441
1.64410935,1.6454517875781207
1.6460484,1.6473719244074212
1.6480120499999997,1.6493152431195126
1.65,1.6512815260255655
1.65201195,1.6532705554367502
