truth,estimate
1.6199999999999999,1.673621474635272
1.61812695,1.6700148744266992
1.6163076,1.6664972880038962
1.61454165,1.6630680874246881
1.6128288,1.6597266447468997
1.61116875,1.6564723320283552
1.6095612,1.6533045213268793
1.60800585,1.6502225847002967
1.6065024,1.647225894206432
1.60505055,1.6443138219031097
1.60365,1.6414857398481546
1.60230045,1.6387410200993908
1.6010015999999998,1.6360790347146437
1.59975315,1.6334991557517373
1.5985547999999998,1.631000755268496
1.59740625,1.6285832053227454
1.5963072,1.626245877972309
1.59525735,1.623988145275012
1.5942564,1.621809379288679
1.59330405,1.6197089520711343
1.5923999999999998,1.6176862356802029
1.59154395,1.615740602173709
1.5907355999999997,1.6138714236094773
1.58997465,1.6120780720453327
1.5892608,1.6103599195390994
1.5885937499999998,1.6087163381486023
1.5879732,1.6071466999316661
1.5873988499999998,1.6056503769461148
1.5868704,1.6042267412497735
1.58638755,1.6028751649004669
1.58595,1.6015950199560192
1.58555745,1.6003856784742552
1.5852096,1.5992465125129995
1.5849061500000001,1.5981768941300767
1.5846468,1.5971761953833117
1.58443125,1.5962437883305283
1.5842592,1.595379045029552
1.5841303500000001,1.594581337538207
1.5840443999999998,1.5938500379143177
1.58400105,1.593184518215709
1.5839999999999996,1.5925841505002056
1.58404095,1.5920483068256317
1.5841235999999999,1.5915763592498122
1.5842476499999998,1.5911676798305716
1.5844128,1.5908216406257345
1.5846187499999997,1.5905376136931255
1.5848651999999996,1.5903149710905693
1.58515185,1.5901530848758905
1.5854784,1.5900513271069134
1.5858445499999998,1.590009069841463
1.58625,1.5900256851373638
1.58669445,1.5901005450524404
1.5871775999999997,1.590233021644517
1.5876991499999997,1.590422486971419
1.5882588,1.5906683130909702
1.5888562499999999,1.5909698720609957
1.5894911999999997,1.5913265359393198
1.5901633499999999,1.5917376767837674
1.5908723999999999,1.5922026666521627
1.59161805,1.592720877602331
1.5924,1.5932916816920961
1.5932179499999999,1.593914450979283
1.5940716,1.5945885575217165
1.59496065,1.5953133733772207
1.5958847999999999,1.5960882706036208
1.5968437499999997,1.5969126212587408
1.5978371999999998,1.5977857974004055
1.59886485,1.5987071710864396
1.5999264,1.5996761143746678
1.60102155,1.6006919993229145
1.6021499999999997,1.6017541979890044
1.6033114499999999,1.6028620824307622
1.6045056,1.6040150247060123
1.60573215,1.6052123968725793
1.6069907999999997,1.606453570988288
1.6082812499999999,1.6077379191109629
1.6096031999999998,1.6090648132984284
1.61095635,1.6104336256085094
1.6123404,1.6118437280990303
1.61375505,1.613294492827816
1.6151999999999997,1.6147852918526908
1.61667495,1.6163154972314793
1.6181795999999997,1.6178844810220063
1.61971365,1.6194916152820964
1.6212767999999997,1.6211362720695741
1.6228687499999999,1.6228178234422639
1.6244891999999997,1.6245356414579906
1.6261378499999999,1.6262890981745783
1.6278143999999999,1.6280775656498525
1.62951855,1.6299004159416373
1.63125,1.631757021107757
1.63300845,1.6336467532060368
1.6347936,1.635568984294301
1.6366051499999998,1.637523086430374
1.6384428,1.639508431672081
1.6403062499999999,1.641524392077246
1.6421952,1.6435703397036938
1.64410935,1.645645646609249
1.6460484,1.6477496848517361
1.6480120499999997,1.64988182648898
1.65,1.6520414435788053
1.65201195,1.6542279081790363
1.6540476,1.656440592347498
1.65610665,1.6586788681420144
1.6581887999999998,1.6609421076204107
1.66029375,1.6632296828405109
1.6624211999999998,1.66554096586014
1.66457085,1.6678753287371229
1.6667424,1.6702321435292837
1.6689355499999998,1.672610782294447
